config                                       R@5    R@10   MRR   | keywo phras parap quest cross missp speak
rrf k=60 n=50 adaptive=0 coverage=0          0.802  0.934  0.795 |  1.00  1.00  0.40  1.00  0.28  0.94  0.83
rrf k=60 n=50 adaptive=0 coverage=1          0.917  0.934  0.879 |  1.00  1.00  1.00  1.00  0.39  0.94  0.83
rrf k=60 n=50 adaptive=1 coverage=0          0.813  0.928  0.818 |  1.00  1.00  0.40  1.00  0.39  0.94  0.83
rrf k=60 n=50 adaptive=1 coverage=1          0.928  0.940  0.880 |  1.00  1.00  1.00  1.00  0.50  0.94  0.83
rrf k=60 n=20 adaptive=0 coverage=0          0.899  0.940  0.809 |  1.00  1.00  1.00  1.00  0.28  0.94  0.75
rrf k=60 n=20 adaptive=0 coverage=1          0.888  0.940  0.879 |  1.00  1.00  1.00  1.00  0.28  0.85  0.75
rrf k=60 n=20 adaptive=1 coverage=0          0.894  0.940  0.838 |  1.00  1.00  1.00  1.00  0.28  0.94  0.67
rrf k=60 n=20 adaptive=1 coverage=1          0.882  0.940  0.879 |  1.00  1.00  1.00  1.00  0.28  0.85  0.67
rrf k=20 n=50 adaptive=0 coverage=0          0.802  0.934  0.801 |  1.00  1.00  0.40  1.00  0.28  0.94  0.83
rrf k=20 n=50 adaptive=0 coverage=1          0.928  0.957  0.897 |  1.00  1.00  1.00  1.00  0.50  0.94  0.83
rrf k=20 n=50 adaptive=1 coverage=0          0.888  0.934  0.850 |  1.00  1.00  0.80  1.00  0.50  0.94  0.75
rrf k=20 n=50 adaptive=1 coverage=1          0.922  0.957  0.882 |  1.00  1.00  1.00  1.00  0.50  0.94  0.75
rrf k=20 n=20 adaptive=0 coverage=0          0.899  0.940  0.811 |  1.00  1.00  1.00  1.00  0.28  0.94  0.75
rrf k=20 n=20 adaptive=0 coverage=1          0.911  0.940  0.902 |  1.00  1.00  1.00  1.00  0.50  0.85  0.75
rrf k=20 n=20 adaptive=1 coverage=0          0.894  0.951  0.861 |  1.00  1.00  1.00  1.00  0.28  0.94  0.67
rrf k=20 n=20 adaptive=1 coverage=1          0.917  0.951  0.917 |  1.00  1.00  1.00  1.00  0.50  0.94  0.67
rrf k=10 n=50 adaptive=0 coverage=0          0.876  0.934  0.823 |  1.00  1.00  0.80  1.00  0.39  0.94  0.75
rrf k=10 n=50 adaptive=0 coverage=1          0.934  0.957  0.937 |  1.00  1.00  1.00  1.00  0.61  0.94  0.75
rrf k=10 n=50 adaptive=1 coverage=0          0.911  0.945  0.889 |  1.00  1.00  1.00  1.00  0.39  0.94  0.75
rrf k=10 n=50 adaptive=1 coverage=1          0.934  0.957  0.934 |  1.00  1.00  1.00  1.00  0.61  0.94  0.75
rrf k=10 n=20 adaptive=0 coverage=0          0.911  0.940  0.830 |  1.00  1.00  1.00  1.00  0.39  0.94  0.75
rrf k=10 n=20 adaptive=0 coverage=1          0.922  0.951  0.937 |  1.00  1.00  1.00  1.00  0.61  0.85  0.75
rrf k=10 n=20 adaptive=1 coverage=0          0.905  0.951  0.891 |  1.00  1.00  1.00  1.00  0.39  0.94  0.67
rrf k=10 n=20 adaptive=1 coverage=1          0.928  0.951  0.934 |  1.00  1.00  1.00  1.00  0.61  0.94  0.67
dense                                        0.899  0.922  0.874 |  1.00  1.00  1.00  1.00  0.50  0.85  0.58
cc                                           0.899  0.928  0.848 |  1.00  1.00  1.00  1.00  0.39  0.85  0.75
